Date,Amount
Thu 17/04/2008,114.36
Thu 17/04/2008,229.92
Thu 17/04/2008,1010
Thu 17/04/2008,6507.1
Thu 17/04/2008,2209.1
Thu 17/04/2008,442.45
Thu 17/04/2008,209.27
Thu 17/04/2008,333.08
Thu 17/04/2008,500
Thu 17/04/2008,2121
Thu 17/04/2008,305.74
Thu 17/04/2008,1818
Thu 17/04/2008,141.7
Thu 17/04/2008,894.94
Thu 17/04/2008,1104.54
Thu 17/04/2008,1657
Fri 18/04/2008,1385.92
Thu 17/04/2008,1105.52
Fri 18/04/2008,1119.74
Thu 17/04/2008,10100
Thu 17/04/2008,3838
Thu 17/04/2008,3276.05
Fri 18/04/2008,1334.19
Fri 18/04/2008,498.85
Fri 18/04/2008,886.59
Fri 18/04/2008,200
Fri 18/04/2008,2999.7
Fri 18/04/2008,1313
Fri 18/04/2008,1330.11
Fri 18/04/2008,116.32
Fri 18/04/2008,2225.2
Fri 18/04/2008,889.63
Fri 18/04/2008,775.9
Fri 18/04/2008,1515
Fri 18/04/2008,1615.41
Fri 18/04/2008,750
Fri 18/04/2008,2333.43
Fri 18/04/2008,1067.56
Fri 18/04/2008,3333
Fri 18/04/2008,232.68
Fri 18/04/2008,810.99
Fri 18/04/2008,10100
Fri 18/04/2008,2302.73
Sat 19/04/2008,10030
Fri 18/04/2008,1010
Sat 19/04/2008,1414
Fri 18/04/2008,270
Fri 18/04/2008,2525
Fri 18/04/2008,5637.64
Mon 21/04/2008,1515
Fri 18/04/2008,305
Mon 21/04/2008,505
Fri 18/04/2008,683.03
Fri 18/04/2008,59.8
Sat 19/04/2008,10100
Mon 21/04/2008,300
Mon 21/04/2008,2737.76
Sat 19/04/2008,5050
Sat 19/04/2008,3030
Sat 19/04/2008,707
Mon 21/04/2008,452.67
Mon 21/04/2008,2000
Mon 21/04/2008,832.08
Mon 21/04/2008,453.26
Mon 21/04/2008,1126.97
Mon 21/04/2008,1030
Mon 21/04/2008,2025.14
Mon 21/04/2008,6039.81
Mon 21/04/2008,4050
Mon 21/04/2008,445.33
Mon 21/04/2008,5050
Mon 21/04/2008,2028.18
Mon 21/04/2008,3030
Mon 21/04/2008,2020
Mon 21/04/2008,358.36
Mon 21/04/2008,677.97
Mon 21/04/2008,1999.81
Mon 21/04/2008,2363.63
Mon 21/04/2008,82.18
Mon 21/04/2008,1126.97
Mon 21/04/2008,606
Mon 21/04/2008,5050
Mon 21/04/2008,563.3
Mon 21/04/2008,1014.28
Mon 21/04/2008,1110.13
Mon 21/04/2008,4243.7
Mon 21/04/2008,5050.96
Mon 21/04/2008,1010
Mon 21/04/2008,1012.8
Mon 21/04/2008,225.17
Mon 21/04/2008,6019.98
Mon 21/04/2008,46.19
Mon 21/04/2008,1050
Mon 21/04/2008,305.35
Mon 21/04/2008,116.58
Mon 21/04/2008,7992.3
Mon 21/04/2008,560.42
Mon 21/04/2008,516.87
Mon 21/04/2008,4999.5
Mon 21/04/2008,181.96
Tue 22/04/2008,902.97
Mon 21/04/2008,339.63
Tue 22/04/2008,1101.17
Mon 21/04/2008,1130
Mon 21/04/2008,755.08
Tue 22/04/2008,550
Tue 22/04/2008,225.6
Tue 22/04/2008,114.03
Tue 22/04/2008,2525
Tue 22/04/2008,255
Tue 22/04/2008,213.11
Tue 22/04/2008,1316.04
Tue 22/04/2008,109.03
Tue 22/04/2008,115.3
Tue 22/04/2008,2297.63
Tue 22/04/2008,154.32
Tue 22/04/2008,3030
Tue 22/04/2008,326.62
Tue 22/04/2008,1195.59
Tue 22/04/2008,3030
Tue 22/04/2008,4040
Tue 22/04/2008,255.01
Tue 22/04/2008,6060
Tue 22/04/2008,5053.44
Tue 22/04/2008,909
Tue 22/04/2008,2020
Tue 22/04/2008,1099.62
Tue 22/04/2008,318.55
Tue 22/04/2008,1010.88
Tue 22/04/2008,57.48
Tue 22/04/2008,1012.34
Tue 22/04/2008,86.77
Tue 22/04/2008,507.05
Tue 22/04/2008,255
Tue 22/04/2008,505.44
Tue 22/04/2008,1515
Tue 22/04/2008,662.25
Tue 22/04/2008,2700
Tue 22/04/2008,818.62
Tue 22/04/2008,1114.05
Tue 22/04/2008,4040
Tue 22/04/2008,4040
Tue 22/04/2008,1090.27
Tue 22/04/2008,3535
Tue 22/04/2008,7070
Tue 22/04/2008,3403.86
Wed 23/04/2008,59.91
Tue 22/04/2008,667.99
Wed 23/04/2008,959.5
Tue 22/04/2008,1515
Tue 22/04/2008,1519.4
Tue 22/04/2008,1007.58
Wed 23/04/2008,530
Tue 22/04/2008,1020.15
Wed 23/04/2008,9530
Tue 22/04/2008,323.89
Wed 23/04/2008,1099.02
Wed 23/04/2008,266.13
Wed 23/04/2008,1767.28
Wed 23/04/2008,6344.81
Wed 23/04/2008,445.53
Wed 23/04/2008,25456.79
Wed 23/04/2008,505.49
Wed 23/04/2008,1515.38
Wed 23/04/2008,331.41
Wed 23/04/2008,196.62
Wed 23/04/2008,27.03
Wed 23/04/2008,710.65
Wed 23/04/2008,658.32
Wed 23/04/2008,1999.8
Wed 23/04/2008,101.51
Wed 23/04/2008,2194.7
Wed 23/04/2008,3030
Wed 23/04/2008,2020.88
Wed 23/04/2008,939.44
Wed 23/04/2008,5080.16
Wed 23/04/2008,3434
Wed 23/04/2008,66.8
Wed 23/04/2008,1192.01
Wed 23/04/2008,622.1
Wed 23/04/2008,2999.7
Wed 23/04/2008,1256.84
Wed 23/04/2008,9883.67
Wed 23/04/2008,115.16
Wed 23/04/2008,5050
Wed 23/04/2008,1010
Wed 23/04/2008,638.31
Wed 23/04/2008,95.14
Wed 23/04/2008,1516.25
Wed 23/04/2008,59.4
Wed 23/04/2008,115.16
Wed 23/04/2008,1323.87
Wed 23/04/2008,1237.1
Wed 23/04/2008,2095.44
Wed 23/04/2008,3030
Wed 23/04/2008,1097.35
Thu 24/04/2008,1156.54
Wed 23/04/2008,1010
Wed 23/04/2008,1016.84
Wed 23/04/2008,1016.84
Thu 24/04/2008,8744.59
Wed 23/04/2008,1515
Thu 24/04/2008,505.71
Wed 23/04/2008,548.67
Wed 23/04/2008,192.2
Wed 23/04/2008,2525
Thu 24/04/2008,547.31
Thu 24/04/2008,1766.05
Thu 24/04/2008,2999.48
Thu 24/04/2008,113.38
Thu 24/04/2008,546.55
Thu 24/04/2008,878.7
Thu 24/04/2008,2241.34
Thu 24/04/2008,3579.6
Thu 24/04/2008,1312.33
Thu 24/04/2008,547.31
Thu 24/04/2008,1010
Thu 24/04/2008,1093.07
Thu 24/04/2008,6514.5
Thu 24/04/2008,656.77
Thu 24/04/2008,154.41
Thu 24/04/2008,59.19
Thu 24/04/2008,547.31
Thu 24/04/2008,3030
Thu 24/04/2008,113.38
Thu 24/04/2008,2190.19
Thu 24/04/2008,659.56
Thu 24/04/2008,883.02
Thu 24/04/2008,505
Thu 24/04/2008,4332.9
Thu 24/04/2008,883.02
Thu 24/04/2008,757.5
Thu 24/04/2008,330
Thu 24/04/2008,1013.05
Thu 24/04/2008,500
Sat 26/04/2008,505
Thu 24/04/2008,228
Thu 24/04/2008,1010
Mon 28/04/2008,2451.37
Thu 24/04/2008,3797.6
Mon 28/04/2008,2020
Thu 24/04/2008,990.63
Thu 24/04/2008,1089.77
Thu 24/04/2008,10530
Mon 28/04/2008,1010
Sat 26/04/2008,5868.1
Mon 28/04/2008,180.13
Sat 26/04/2008,4545
Sat 26/04/2008,3030
Sat 26/04/2008,211.79
Mon 28/04/2008,136.82
Mon 28/04/2008,2081.57
Mon 28/04/2008,530
Mon 28/04/2008,1521.83
Mon 28/04/2008,3059.74
Mon 28/04/2008,880.01
Mon 28/04/2008,2020
Mon 28/04/2008,55.27
Mon 28/04/2008,2020
Mon 28/04/2008,2018.35
Mon 28/04/2008,1114.05
Mon 28/04/2008,1010
Mon 28/04/2008,505
Mon 28/04/2008,72.85
Mon 28/04/2008,811.34
Mon 28/04/2008,10100
Mon 28/04/2008,3523.46
Mon 28/04/2008,5050
Mon 28/04/2008,639.82
Mon 28/04/2008,5050
Mon 28/04/2008,122.81
Mon 28/04/2008,200
Mon 28/04/2008,4754.24
Mon 28/04/2008,1330
Mon 28/04/2008,889.38
Mon 28/04/2008,3296.91
Mon 28/04/2008,555.86
Mon 28/04/2008,203.68
Mon 28/04/2008,5050
Mon 28/04/2008,1008.25
Mon 28/04/2008,225.15
Mon 28/04/2008,558.2
Mon 28/04/2008,70.53
Mon 28/04/2008,610.24
Mon 28/04/2008,2685.58
Mon 28/04/2008,19998
Mon 28/04/2008,100.3
Mon 28/04/2008,1110.01
Mon 28/04/2008,2121.73
Mon 28/04/2008,2020
Mon 28/04/2008,305
Mon 28/04/2008,2030
Mon 28/04/2008,1885.79
Mon 28/04/2008,556.8
Tue 29/04/2008,500.91
Mon 28/04/2008,1768.82
Tue 29/04/2008,255
Mon 28/04/2008,134.99
Mon 28/04/2008,2752.42
Mon 28/04/2008,60.27
Tue 29/04/2008,607.41
Mon 28/04/2008,3030
Tue 29/04/2008,502.99
Mon 28/04/2008,785.5
Tue 29/04/2008,1486.69
Tue 29/04/2008,1010
Tue 29/04/2008,1499.85
Tue 29/04/2008,1515
Tue 29/04/2008,2020
Tue 29/04/2008,303.85
Tue 29/04/2008,403.47
Tue 29/04/2008,4040
Tue 29/04/2008,1025.54
Tue 29/04/2008,2495.41
Tue 29/04/2008,436.37
Tue 29/04/2008,553.07
Tue 29/04/2008,1010
Tue 29/04/2008,529.23
Tue 29/04/2008,553.07
Tue 29/04/2008,100.75
Tue 29/04/2008,1011
Tue 29/04/2008,3992.55
Tue 29/04/2008,3030
Tue 29/04/2008,500
Tue 29/04/2008,238.45
Tue 29/04/2008,1170
Tue 29/04/2008,1230
Tue 29/04/2008,502.88
Tue 29/04/2008,73.56
Tue 29/04/2008,1010
Tue 29/04/2008,7754.02
Tue 29/04/2008,486.99
Tue 29/04/2008,153.95
Tue 29/04/2008,757.69
Tue 29/04/2008,3164.49
Tue 29/04/2008,10000
Tue 29/04/2008,707
Tue 29/04/2008,255
Tue 29/04/2008,1010
Tue 29/04/2008,10124.58
Wed 30/04/2008,1010
Tue 29/04/2008,25030
Wed 30/04/2008,6970.32
Tue 29/04/2008,4040
Tue 29/04/2008,633.26
Tue 29/04/2008,5000
Wed 30/04/2008,1111.85
Tue 29/04/2008,230.28
Wed 30/04/2008,634.17
Wed 30/04/2008,1030
Wed 30/04/2008,909
Wed 30/04/2008,10056.16
Wed 30/04/2008,1500
Wed 30/04/2008,335.47
Wed 30/04/2008,1104.5
Wed 30/04/2008,1010.22
Wed 30/04/2008,93.53
Wed 30/04/2008,1627.04
Wed 30/04/2008,1012.77
Wed 30/04/2008,505
Wed 30/04/2008,255
Wed 30/04/2008,486.93
Wed 30/04/2008,5050.01
Wed 30/04/2008,200
Wed 30/04/2008,353.25
Wed 30/04/2008,558.8
Wed 30/04/2008,330.47
Wed 30/04/2008,295.96
Wed 30/04/2008,945.47
Wed 30/04/2008,522.56
Wed 30/04/2008,290
Wed 30/04/2008,334.14
Wed 30/04/2008,445.63
Tue 01/04/2008,11110
Tue 01/04/2008,5555
Tue 01/04/2008,455.15
Tue 01/04/2008,1000
Tue 01/04/2008,441.81
Tue 01/04/2008,457.67
Tue 01/04/2008,2020
Tue 01/04/2008,26181.01
Tue 01/04/2008,898.47
Tue 01/04/2008,3030
Tue 01/04/2008,5050
Tue 01/04/2008,454.24
Tue 01/04/2008,1463.59
Tue 01/04/2008,293.09
Tue 01/04/2008,10100
Tue 01/04/2008,139.77
Tue 01/04/2008,2273.24
Tue 01/04/2008,568.31
Tue 01/04/2008,827.73
Tue 01/04/2008,907.45
Tue 01/04/2008,180
Tue 01/04/2008,305
Tue 01/04/2008,258.67
Tue 01/04/2008,14788.07
Tue 01/04/2008,154.39
Tue 01/04/2008,100030
Tue 01/04/2008,165.59
Tue 01/04/2008,1515
Tue 01/04/2008,487.63
Tue 01/04/2008,1035.05
Tue 01/04/2008,1149.9
Tue 01/04/2008,5555
Tue 01/04/2008,205.04
Tue 01/04/2008,667.66
Tue 01/04/2008,2020
Tue 01/04/2008,770
Wed 02/04/2008,997.62
Wed 02/04/2008,2999.7
Wed 02/04/2008,3002.17
Tue 01/04/2008,12.02
Wed 02/04/2008,2000
Wed 02/04/2008,205.52
Wed 02/04/2008,1014.7
Wed 02/04/2008,1010
Wed 02/04/2008,344.87
Wed 02/04/2008,502.56
Wed 02/04/2008,1376.03
Wed 02/04/2008,511.57
Wed 02/04/2008,707
Wed 02/04/2008,208.55
Wed 02/04/2008,1515
Wed 02/04/2008,0.02
Wed 02/04/2008,569.91
Wed 02/04/2008,1713.8
Wed 02/04/2008,302.25
Wed 02/04/2008,330
Wed 02/04/2008,1144.22
Wed 02/04/2008,2252.1
Wed 02/04/2008,1087.2
Wed 02/04/2008,1010
Wed 02/04/2008,6565
Wed 02/04/2008,255
Wed 02/04/2008,61.43
Wed 02/04/2008,833.72
Wed 02/04/2008,11.85
Wed 02/04/2008,2538.14
Thu 03/04/2008,69.53
Thu 03/04/2008,50
Thu 03/04/2008,911.8
Thu 03/04/2008,4544.43
Thu 03/04/2008,275.83
Wed 02/04/2008,105.18
Thu 03/04/2008,1136.11
Thu 03/04/2008,921.07
Thu 03/04/2008,705.05
Thu 03/04/2008,2231.97
Thu 03/04/2008,33639.97
Thu 03/04/2008,1213
Thu 03/04/2008,1010
Thu 03/04/2008,3008.94
Thu 03/04/2008,207.17
Thu 03/04/2008,1776.2
Thu 03/04/2008,89.36
Thu 03/04/2008,2525
Thu 03/04/2008,380.55
Thu 03/04/2008,200
Thu 03/04/2008,330
Thu 03/04/2008,595.19
Thu 03/04/2008,663.54
Thu 03/04/2008,1515
Thu 03/04/2008,453.93
Thu 03/04/2008,1010
Thu 03/04/2008,2020
Thu 03/04/2008,229.97
Thu 03/04/2008,1999.8
Thu 03/04/2008,386.11
Thu 03/04/2008,747.4
Thu 03/04/2008,120.2
Thu 03/04/2008,230
Fri 04/04/2008,200
Fri 04/04/2008,993.46
Fri 04/04/2008,4040.45
Fri 04/04/2008,3030
Fri 04/04/2008,599.72
Thu 03/04/2008,573.35
Fri 04/04/2008,327.58
Fri 04/04/2008,105.51
Fri 04/04/2008,5000
Fri 04/04/2008,50.01
Fri 04/04/2008,10100
Fri 04/04/2008,2499.41
Fri 04/04/2008,1100.9
Fri 04/04/2008,10100
Fri 04/04/2008,255
Fri 04/04/2008,704.62
Fri 04/04/2008,5050
Fri 04/04/2008,682.43
Fri 04/04/2008,606
Fri 04/04/2008,2525
Fri 04/04/2008,3434
Fri 04/04/2008,50.43
Fri 04/04/2008,7070
Fri 04/04/2008,615000
Fri 04/04/2008,255
Fri 04/04/2008,0.22
Fri 04/04/2008,4040
Fri 04/04/2008,2020
Fri 04/04/2008,1013.61
Fri 04/04/2008,10030
Fri 04/04/2008,30
Fri 04/04/2008,229.49
Fri 04/04/2008,1081.76
Fri 04/04/2008,2444.2
Fri 04/04/2008,238.77
Fri 04/04/2008,2999.7
Fri 04/04/2008,4047.57
Fri 04/04/2008,898.9
Fri 04/04/2008,1030
Sat 05/04/2008,3030
Sat 05/04/2008,2020
Sat 05/04/2008,901.47
Sat 05/04/2008,500
Sat 05/04/2008,1818
Fri 04/04/2008,1010.11
Sat 05/04/2008,413
Sat 05/04/2008,2020
Mon 07/04/2008,3530
Mon 07/04/2008,544.76
Mon 07/04/2008,897.17
Mon 07/04/2008,1015.33
Mon 07/04/2008,4445
Mon 07/04/2008,2724.52
Sat 05/04/2008,808
Mon 07/04/2008,1010
Mon 07/04/2008,1010
Mon 07/04/2008,205.13
Mon 07/04/2008,504.48
Mon 07/04/2008,3199.39
Mon 07/04/2008,999.9
Mon 07/04/2008,227.94
Mon 07/04/2008,1515
Mon 07/04/2008,95730
Mon 07/04/2008,440.62
Mon 07/04/2008,2289.76
Mon 07/04/2008,510.15
Mon 07/04/2008,1125.84
Mon 07/04/2008,505
Mon 07/04/2008,49.59
Mon 07/04/2008,503.03
Mon 07/04/2008,2528.99
Mon 07/04/2008,1013.87
Mon 07/04/2008,63.47
Mon 07/04/2008,255
Mon 07/04/2008,1010
Mon 07/04/2008,2030
Mon 07/04/2008,450.88
Mon 07/04/2008,1010
Mon 07/04/2008,4028.09
Mon 07/04/2008,588.94
Mon 07/04/2008,562.92
Mon 07/04/2008,205.13
Mon 07/04/2008,562.93
Mon 07/04/2008,156.04
Mon 07/04/2008,95
Mon 07/04/2008,500
Mon 07/04/2008,60.74
Mon 07/04/2008,135.02
Mon 07/04/2008,106.95
Mon 07/04/2008,1515.39
Mon 07/04/2008,3372.29
Mon 07/04/2008,2500
Mon 07/04/2008,10100.02
Mon 07/04/2008,2038.08
Mon 07/04/2008,318.22
Mon 07/04/2008,1010
Mon 07/04/2008,235.56
Tue 08/04/2008,1539.59
Tue 08/04/2008,300
Tue 08/04/2008,5728.76
Tue 08/04/2008,366.88
Tue 08/04/2008,1329.11
Tue 08/04/2008,3030.79
Mon 07/04/2008,1212
Tue 08/04/2008,556.98
Tue 08/04/2008,505
Tue 08/04/2008,3365.54
Tue 08/04/2008,4040
Tue 08/04/2008,4050.8
Tue 08/04/2008,256.28
Tue 08/04/2008,9015
Tue 08/04/2008,469.56
Tue 08/04/2008,3365.54
Tue 08/04/2008,3030
Tue 08/04/2008,49.87
Tue 08/04/2008,307.42
Tue 08/04/2008,795.96
Tue 08/04/2008,1010
Tue 08/04/2008,385
Tue 08/04/2008,1278.38
Tue 08/04/2008,2430
Tue 08/04/2008,2020
Tue 08/04/2008,307.68
Tue 08/04/2008,1581.47
Tue 08/04/2008,5050.57
Tue 08/04/2008,830
Tue 08/04/2008,23.86
Tue 08/04/2008,5030
Tue 08/04/2008,1999.8
Tue 08/04/2008,2243.69
Tue 08/04/2008,560.92
Tue 08/04/2008,107.37
Tue 08/04/2008,678.76
Tue 08/04/2008,2242.95
Tue 08/04/2008,213.53
Tue 08/04/2008,6060
Tue 08/04/2008,495
Tue 08/04/2008,205.01
Tue 08/04/2008,102.94
Tue 08/04/2008,964.07
Wed 09/04/2008,495.17
Wed 09/04/2008,1010
Wed 09/04/2008,375.84
Wed 09/04/2008,1010
Wed 09/04/2008,65.16
Tue 08/04/2008,1010
Wed 09/04/2008,1010
Wed 09/04/2008,11038.25
Wed 09/04/2008,2227.12
Wed 09/04/2008,6030
Wed 09/04/2008,4470.54
Wed 09/04/2008,10100
Wed 09/04/2008,1010.09
Wed 09/04/2008,454.44
Wed 09/04/2008,2230.07
Wed 09/04/2008,10100
Wed 09/04/2008,2984.55
Wed 09/04/2008,3021.29
Wed 09/04/2008,1350
Wed 09/04/2008,3082.52
Wed 09/04/2008,5050
Wed 09/04/2008,710.89
Wed 09/04/2008,6261.86
Wed 09/04/2008,888.62
Wed 09/04/2008,5050
Wed 09/04/2008,3522.23
Wed 09/04/2008,35
Wed 09/04/2008,3479.78
Wed 09/04/2008,903.84
Wed 09/04/2008,84.11
Wed 09/04/2008,305
Wed 09/04/2008,685.38
Wed 09/04/2008,2525
Wed 09/04/2008,1000.58
Wed 09/04/2008,477.84
Wed 09/04/2008,2020
Wed 09/04/2008,2226.87
Wed 09/04/2008,405
Wed 09/04/2008,3803.56
Thu 10/04/2008,443.16
Thu 10/04/2008,808
Thu 10/04/2008,1003.98
Thu 10/04/2008,229.2
Wed 09/04/2008,1060.5
Thu 10/04/2008,817.41
Thu 10/04/2008,40.54
Thu 10/04/2008,3039.7
Thu 10/04/2008,69.7
Thu 10/04/2008,26.43
Thu 10/04/2008,8086.1
Thu 10/04/2008,76.25
Thu 10/04/2008,10407.74
Thu 10/04/2008,1018.29
Thu 10/04/2008,3030
Thu 10/04/2008,1010.27
Thu 10/04/2008,280.01
Thu 10/04/2008,1535.2
Thu 10/04/2008,2217.94
Thu 10/04/2008,505
Thu 10/04/2008,9050.89
Thu 10/04/2008,5050.01
Thu 10/04/2008,358.19
Thu 10/04/2008,133.17
Thu 10/04/2008,255
Thu 10/04/2008,474.47
Thu 10/04/2008,300.71
Thu 10/04/2008,305
Thu 10/04/2008,193.1
Thu 10/04/2008,999.51
Thu 10/04/2008,999.9
Thu 10/04/2008,6060
Fri 11/04/2008,200
Fri 11/04/2008,909
Fri 11/04/2008,9995
Thu 10/04/2008,5491.88
Fri 11/04/2008,1002.2
Fri 11/04/2008,5050
Fri 11/04/2008,5050
Fri 11/04/2008,506.44
Fri 11/04/2008,1002.2
Thu 10/04/2008,2237.97
Fri 11/04/2008,556.13
Fri 11/04/2008,505
Fri 11/04/2008,4446.89
Fri 11/04/2008,4040
Fri 11/04/2008,550.06
Fri 11/04/2008,6015
Fri 11/04/2008,505
Fri 11/04/2008,1505.48
Fri 11/04/2008,3535.55
Fri 11/04/2008,593.16
Fri 11/04/2008,8908.5
Fri 11/04/2008,2525
Fri 11/04/2008,124.09
Fri 11/04/2008,4160.3
Fri 11/04/2008,1572.85
Fri 11/04/2008,1113.56
Fri 11/04/2008,4040
Fri 11/04/2008,3919.71
Fri 11/04/2008,556.78
Fri 11/04/2008,4999.5
Fri 11/04/2008,60.13
Fri 11/04/2008,2567.02
Fri 11/04/2008,1010
Fri 11/04/2008,12787.57
Fri 11/04/2008,674.36
Fri 11/04/2008,4040
Fri 11/04/2008,5050
Fri 11/04/2008,1780
Sat 12/04/2008,4040
Sat 12/04/2008,1515
Mon 14/04/2008,1351.95
Mon 14/04/2008,58.49
Mon 14/04/2008,530
Mon 14/04/2008,8853.44
Mon 14/04/2008,1443.35
Fri 11/04/2008,400
Mon 14/04/2008,4515
Mon 14/04/2008,1199.88
Mon 14/04/2008,1121.35
Mon 14/04/2008,1450
Mon 14/04/2008,999.45
Sat 12/04/2008,2020
Mon 14/04/2008,1523
Mon 14/04/2008,1798.75
Mon 14/04/2008,899.38
Mon 14/04/2008,7178.93
Mon 14/04/2008,812.98
Mon 14/04/2008,2011.98
Mon 14/04/2008,1017.83
Mon 14/04/2008,3037.86
Mon 14/04/2008,4930
Mon 14/04/2008,696.9
Mon 14/04/2008,306.04
Mon 14/04/2008,10100
Mon 14/04/2008,604.04
Mon 14/04/2008,708.28
Mon 14/04/2008,2525
Mon 14/04/2008,6071.3
Mon 14/04/2008,49.3
Mon 14/04/2008,49.52
Mon 14/04/2008,255
Mon 14/04/2008,73970
Mon 14/04/2008,2619.29
Mon 14/04/2008,232.44
Mon 14/04/2008,1030
Mon 14/04/2008,60.51
Mon 14/04/2008,187967.27
Mon 14/04/2008,6158.72
Tue 15/04/2008,3804.57
Tue 15/04/2008,1365.48
Tue 15/04/2008,24277.87
Tue 15/04/2008,5050
Tue 15/04/2008,1119.37
Tue 15/04/2008,1800.03
Tue 15/04/2008,2525.95
Tue 15/04/2008,730
Tue 15/04/2008,490.4
Tue 15/04/2008,47.74
Tue 15/04/2008,4040
Tue 15/04/2008,1132.89
Tue 15/04/2008,1677.63
Tue 15/04/2008,526.1
Tue 15/04/2008,1010
Tue 15/04/2008,645.46
Tue 15/04/2008,31.45
Tue 15/04/2008,1339.76
Tue 15/04/2008,559.68
Tue 15/04/2008,2525
Tue 15/04/2008,559.68
Tue 15/04/2008,102.75
Tue 15/04/2008,8144.04
Tue 15/04/2008,596.62
Tue 15/04/2008,2616.62
Tue 15/04/2008,1017.02
Tue 15/04/2008,350
Tue 15/04/2008,2003.97
Tue 15/04/2008,8910.16
Mon 17/03/2008,305
Mon 17/03/2008,2821.4
Mon 17/03/2008,2257.26
Mon 17/03/2008,162.16
Mon 17/03/2008,1011.83
Mon 17/03/2008,205.02
Mon 17/03/2008,174.41
Mon 17/03/2008,244.08
Mon 17/03/2008,489.69
Mon 17/03/2008,2020
Mon 17/03/2008,1012.19
Mon 17/03/2008,255
Mon 17/03/2008,458.31
Mon 17/03/2008,84.59
Tue 18/03/2008,2020
Tue 18/03/2008,4040
Tue 18/03/2008,13354.45
Mon 17/03/2008,27.01
Mon 17/03/2008,3410.23
Mon 17/03/2008,255
Tue 18/03/2008,340.16
Tue 18/03/2008,1634.18
Mon 17/03/2008,220
Mon 17/03/2008,11060
Mon 17/03/2008,553.85
Tue 18/03/2008,987.13
Tue 18/03/2008,527.4
Mon 17/03/2008,5154.58
Mon 17/03/2008,305
Mon 17/03/2008,2644.91
Tue 18/03/2008,1820
Tue 18/03/2008,519.72
Mon 17/03/2008,1438
Mon 17/03/2008,255
Tue 18/03/2008,458.68
Tue 18/03/2008,518.56
Tue 18/03/2008,1414
Tue 18/03/2008,126.04
Tue 18/03/2008,504.05
Tue 18/03/2008,290.23
Tue 18/03/2008,457.39
Tue 18/03/2008,929.34
Tue 18/03/2008,3079.35
Tue 18/03/2008,135050
Tue 18/03/2008,8996.14
Tue 18/03/2008,792.12
Wed 19/03/2008,3030
Tue 18/03/2008,6309.93
Tue 18/03/2008,372.66
Tue 18/03/2008,564.19
Wed 19/03/2008,81.64
Wed 19/03/2008,299.28
Wed 19/03/2008,356.86
Tue 18/03/2008,1009.46
Tue 18/03/2008,779.6
Tue 18/03/2008,1132.85
Wed 19/03/2008,1717
Wed 19/03/2008,4879.17
Wed 19/03/2008,1780
Tue 18/03/2008,693.2
Tue 18/03/2008,306.26
Tue 18/03/2008,3524.9
Wed 19/03/2008,1010
Wed 19/03/2008,1002.93
Wed 19/03/2008,2020
Tue 18/03/2008,2986.78
Tue 18/03/2008,10383.14
Wed 19/03/2008,448.51
Wed 19/03/2008,234.39
Wed 19/03/2008,205.31
Wed 19/03/2008,1999.8
Wed 19/03/2008,993.55
Wed 19/03/2008,578.49
Wed 19/03/2008,1118.24
Wed 19/03/2008,1119.86
Wed 19/03/2008,1050
Wed 19/03/2008,1010.11
Wed 19/03/2008,1515.79
Wed 19/03/2008,1122.67
Wed 19/03/2008,227.22
Thu 20/03/2008,1518.89
Thu 20/03/2008,8928.57
Wed 19/03/2008,280
Wed 19/03/2008,704.64
Wed 19/03/2008,251.31
Thu 20/03/2008,210
Thu 20/03/2008,506.59
Wed 19/03/2008,403.88
Wed 19/03/2008,559.13
Wed 19/03/2008,1010.11
Thu 20/03/2008,1144.86
Thu 20/03/2008,505
Thu 20/03/2008,5084.46
Wed 19/03/2008,571.01
Wed 19/03/2008,237.46
Wed 19/03/2008,180.93
Thu 20/03/2008,1108.58
Thu 20/03/2008,2020
Wed 19/03/2008,1022.4
Thu 20/03/2008,808
Thu 20/03/2008,3715.08
Thu 20/03/2008,5050.01
Thu 20/03/2008,1533.68
Thu 20/03/2008,2000
Tue 25/03/2008,5015
Tue 25/03/2008,5717.2
Thu 20/03/2008,1135.34
Thu 20/03/2008,362.85
Tue 25/03/2008,2020.23
Tue 25/03/2008,4460
Thu 20/03/2008,1279.97
Thu 20/03/2008,1010
Tue 25/03/2008,468.47
Tue 25/03/2008,311.5
Thu 20/03/2008,3434.59
Thu 20/03/2008,1010
Thu 20/03/2008,5050
Tue 25/03/2008,507.54
Tue 25/03/2008,13514.41
Tue 25/03/2008,10050
Thu 20/03/2008,6530
Thu 20/03/2008,167.36
Tue 25/03/2008,2668.49
Tue 25/03/2008,25030
Tue 25/03/2008,3967.18
Tue 25/03/2008,173.97
Tue 25/03/2008,188.71
Tue 25/03/2008,82.25
Tue 25/03/2008,20
Tue 25/03/2008,1490.43
Tue 25/03/2008,464.26
Tue 25/03/2008,222.33
Tue 25/03/2008,1599.51
Tue 25/03/2008,3030
Tue 25/03/2008,22466.62
Tue 25/03/2008,77.82
Tue 25/03/2008,1761.2
Tue 25/03/2008,294.77
Tue 25/03/2008,275.26
Tue 25/03/2008,6062.6
Tue 25/03/2008,606
Tue 25/03/2008,1010
Wed 26/03/2008,117.12
Wed 26/03/2008,3329.5
Tue 25/03/2008,1829.3
Tue 25/03/2008,1010
Wed 26/03/2008,169.16
Wed 26/03/2008,757.5
Wed 26/03/2008,351.37
